Index,NComp,Comp_L2Norm,Comp_L3Norm,Comp_L5Norm,Comp_L7Norm,Comp_L10Norm,mean_Number,maxdiff_Number,dev_Number,max_Number,min_Number,most_Number,mean_MendeleevNumber,maxdiff_MendeleevNumber,dev_MendeleevNumber,max_MendeleevNumber,min_MendeleevNumber,most_MendeleevNumber,mean_AtomicWeight,maxdiff_AtomicWeight,dev_AtomicWeight,max_AtomicWeight,min_AtomicWeight,most_AtomicWeight,mean_MeltingT,maxdiff_MeltingT,dev_MeltingT,max_MeltingT,min_MeltingT,most_MeltingT,mean_Column,maxdiff_Column,dev_Column,max_Column,min_Column,most_Column,mean_Row,maxdiff_Row,dev_Row,max_Row,min_Row,most_Row,mean_CovalentRadius,maxdiff_CovalentRadius,dev_CovalentRadius,max_CovalentRadius,min_CovalentRadius,most_CovalentRadius,mean_Electronegativity,maxdiff_Electronegativity,dev_Electronegativity,max_Electronegativity,min_Electronegativity,most_Electronegativity,mean_NsValence,maxdiff_NsValence,dev_NsValence,max_NsValence,min_NsValence,most_NsValence,mean_NpValence,maxdiff_NpValence,dev_NpValence,max_NpValence,min_NpValence,most_NpValence,mean_NdValence,maxdiff_NdValence,dev_NdValence,max_NdValence,min_NdValence,most_NdValence,mean_NfValence,maxdiff_NfValence,dev_NfValence,max_NfValence,min_NfValence,most_NfValence,mean_NValance,maxdiff_NValance,dev_NValance,max_NValance,min_NValance,most_NValance,mean_NsUnfilled,maxdiff_NsUnfilled,dev_NsUnfilled,max_NsUnfilled,min_NsUnfilled,most_NsUnfilled,mean_NpUnfilled,maxdiff_NpUnfilled,dev_NpUnfilled,max_NpUnfilled,min_NpUnfilled,most_NpUnfilled,mean_NdUnfilled,maxdiff_NdUnfilled,dev_NdUnfilled,max_NdUnfilled,min_NdUnfilled,most_NdUnfilled,mean_NfUnfilled,maxdiff_NfUnfilled,dev_NfUnfilled,max_NfUnfilled,min_NfUnfilled,most_NfUnfilled,mean_NUnfilled,maxdiff_NUnfilled,dev_NUnfilled,max_NUnfilled,min_NUnfilled,most_NUnfilled,mean_GSvolume_pa,maxdiff_GSvolume_pa,dev_GSvolume_pa,max_GSvolume_pa,min_GSvolume_pa,most_GSvolume_pa,mean_GSbandgap,maxdiff_GSbandgap,dev_GSbandgap,max_GSbandgap,min_GSbandgap,most_GSbandgap,mean_GSmagmom,maxdiff_GSmagmom,dev_GSmagmom,max_GSmagmom,min_GSmagmom,most_GSmagmom,mean_SpaceGroupNumber,maxdiff_SpaceGroupNumber,dev_SpaceGroupNumber,max_SpaceGroupNumber,min_SpaceGroupNumber,most_SpaceGroupNumber,frac_sValence,frac_pValence,frac_dValence,frac_fValence,CanFormIonic,MaxIonicChar,MeanIonicChar,bandgap_orig,sg_number,crystal_system,decomposition_energy
2775,2,0.721110255,0.654213262,0.615030331,0.604895199,0.60103246,24.4,41,19.68,49,8,8,82.2,12,5.76,87,75,87,55.52684,98.8186,47.432928,114.818,15.9994,15.9994,204.78,374.95,179.976,429.75,54.8,54.8,14.8,3,1.44,16,13,16,3.2,3,1.44,5,2,2,96.4,76,36.48,142,66,66,2.776,1.66,0.7968,3.44,1.78,3.44,2,0,0,2,2,2,2.8,3,1.44,4,1,4,4,10,4.8,10,0,0,0,0,0,0,0,0,8.8,7,3.36,13,6,6,0,0,0,0,0,0,3.2,3,1.44,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3.2,3,1.44,5,2,2,15.167,15.155,7.2744,24.26,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,62.8,127,60.96,139,12,12,0.227272727,0.318181818,0.454545455,0,1,0.497871894,0.238978509,1.2748,164,trigonal,0.184272121
2776,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,66.5,29,14.5,81,52,66.5,83,14,7,90,76,83,165.99165,76.7833,38.39165,204.3833,127.6,165.99165,649.83,145.66,72.83,722.66,577,649.83,14.5,3,1.5,16,13,14.5,5.5,1,0.5,6,5,5.5,141.5,7,3.5,145,138,141.5,1.86,0.48,0.24,2.1,1.62,1.86,2,0,0,2,2,2,2.5,3,1.5,4,1,2.5,10,0,0,10,10,10,7,14,7,14,0,7,21.5,11,5.5,27,16,21.5,0,0,0,0,0,0,3.5,3,1.5,5,2,3.5,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3,1.5,5,2,3.5,30.83666667,7.853333333,3.926666667,34.76333333,26.91,30.83666667,0.232,0.464,0.232,0.464,0,0.232,0,0,0,0,0,0,173,42,21,194,152,173,0.093023256,0.11627907,0.465116279,0.325581395,0,0.055972517,0.027986259,0.4846,187,hexagonal,0.119444094
2777,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,50.5,3,1.5,52,49,50.5,82.5,15,7.5,90,75,82.5,121.209,12.782,6.391,127.6,114.818,121.209,576.205,292.91,146.455,722.66,429.75,576.205,14.5,3,1.5,16,13,14.5,5,0,0,5,5,5,140,4,2,142,138,140,1.94,0.32,0.16,2.1,1.78,1.94,2,0,0,2,2,2,2.5,3,1.5,4,1,2.5,10,0,0,10,10,10,0,0,0,0,0,0,14.5,3,1.5,16,13,14.5,0,0,0,0,0,0,3.5,3,1.5,5,2,3.5,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3,1.5,5,2,3.5,29.51166667,10.50333333,5.251666667,34.76333333,24.26,29.51166667,0.232,0.464,0.232,0.464,0,0.232,0,0,0,0,0,0,145.5,13,6.5,152,139,145.5,0.137931034,0.172413793,0.689655172,0,0,0.025275098,0.012637549,0.249,187,hexagonal,0.243614047
2778,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,54.33333333,5,2.222222222,56,51,56,34.33333333,76,33.77777778,85,9,9,132.138,15.567,6.918666667,137.327,121.76,137.327,967.9266667,96.22,42.76444444,1000,903.78,1000,6.333333333,13,5.777777778,15,2,2,5.666666667,1,0.444444444,6,5,6,189.6666667,76,33.77777778,215,139,215,1.276666667,1.16,0.515555556,2.05,0.89,0.89,2,0,0,2,2,2,1,3,1.333333333,3,0,0,3.333333333,10,4.444444444,10,0,0,0,0,0,0,0,0,6.333333333,13,5.777777778,15,2,2,0,0,0,0,0,0,1,3,1.333333333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1.333333333,3,0,0,52.91333333,32.03,14.23555556,63.59,31.56,63.59,0,0,0,0,0,0,0,0,0,0,0,0,208,63,28,229,166,229,0.315789474,0.157894737,0.526315789,0,0,0.285662686,0.126961194,0,59,orthorhombic,0.289504593
2779,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,11,12,6,17,5,11,83,22,11,94,72,83,23.132,24.642,12.321,35.453,10.811,23.132,1259.8,2176.4,1088.2,2348,171.6,1259.8,15,4,2,17,13,15,2.5,1,0.5,3,2,2.5,93,18,9,102,84,93,2.6,1.12,0.56,3.16,2.04,2.6,2,0,0,2,2,2,3,4,2,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,5,4,2,7,3,5,0,0,0,0,0,0,3,4,2,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,5,1,3,15.835,17.325,8.6625,24.4975,7.1725,15.835,2.0085,0.969,0.4845,2.493,1.524,2.0085,0,0,0,0,0,0,115,102,51,166,64,115,0.4,0.6,0,0,0,0.269188706,0.134594353,2.8004,129,tetragonal,1.758420125
2781,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,28.5,47,23.5,52,5,28.5,81,18,9,90,72,81,69.2055,116.789,58.3945,127.6,10.811,69.2055,1535.33,1625.34,812.67,2348,722.66,1535.33,14.5,3,1.5,16,13,14.5,3.5,3,1.5,5,2,3.5,111,54,27,138,84,111,2.07,0.06,0.03,2.1,2.04,2.07,2,0,0,2,2,2,2.5,3,1.5,4,1,2.5,5,10,5,10,0,5,0,0,0,0,0,0,9.5,13,6.5,16,3,9.5,0,0,0,0,0,0,3.5,3,1.5,5,2,3.5,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3,1.5,5,2,3.5,20.96791667,27.59083333,13.79541667,34.76333333,7.1725,20.96791667,0.994,1.06,0.53,1.524,0.464,0.994,0,0,0,0,0,0,159,14,7,166,152,159,0.210526316,0.263157895,0.526315789,0,0,0.0009,0.00045,0,187,hexagonal,1.109173032
2782,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,32.5,39,19.5,52,13,32.5,81.5,17,8.5,90,73,81.5,77.2907693,100.6184614,50.3092307,127.6,26.9815386,77.2907693,828.065,210.81,105.405,933.47,722.66,828.065,14.5,3,1.5,16,13,14.5,4,2,1,5,3,4,129.5,17,8.5,138,121,129.5,1.855,0.49,0.245,2.1,1.61,1.855,2,0,0,2,2,2,2.5,3,1.5,4,1,2.5,5,10,5,10,0,5,0,0,0,0,0,0,9.5,13,6.5,16,3,9.5,0,0,0,0,0,0,3.5,3,1.5,5,2,3.5,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3,1.5,5,2,3.5,25.62166667,18.28333333,9.141666667,34.76333333,16.48,25.62166667,0.232,0.464,0.232,0.464,0,0.232,0,0,0,0,0,0,188.5,73,36.5,225,152,188.5,0.210526316,0.263157895,0.526315789,0,0,0.05825901,0.029129505,0.3239,187,hexagonal,0.553574748
2783,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,35.66666667,71,31.55555556,83,12,12,74,18,8,86,68,68,85.86346667,184.6754,82.07795556,208.9804,24.305,24.305,796.8,378.6,168.2666667,923,544.4,923,6.333333333,13,5.777777778,15,2,2,4,3,1.333333333,6,3,3,143.3333333,7,3.111111111,148,141,141,1.546666667,0.71,0.315555556,2.02,1.31,1.31,2,0,0,2,2,2,1,3,1.333333333,3,0,0,3.333333333,10,4.444444444,10,0,0,4.666666667,14,6.222222222,14,0,0,11,27,12,29,2,2,0,0,0,0,0,0,1,3,1.333333333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1.333333333,3,0,0,26.24333333,10.06,4.471111111,32.95,22.89,22.89,0,0,0,0,0,0,0,0,0,0,0,0,133.3333333,182,80.88888889,194,12,194,0.181818182,0.090909091,0.303030303,0.424242424,0,0.118407193,0.052625419,0,59,orthorhombic,0.417923293
2784,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,11,4,2,13,9,11,83,20,10,93,73,83,22.9899709,7.9831354,3.9915677,26.9815386,18.9984032,22.9899709,493.485,879.97,439.985,933.47,53.5,493.485,15,4,2,17,13,15,2.5,1,0.5,3,2,2.5,89,64,32,121,57,89,2.795,2.37,1.185,3.98,1.61,2.795,2,0,0,2,2,2,3,4,2,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,5,4,2,7,3,5,0,0,0,0,0,0,3,4,2,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,5,1,3,13.09375,6.7725,3.38625,16.48,9.7075,13.09375,0.985,1.97,0.985,1.97,0,0.985,0,0,0,0,0,0,120,210,105,225,15,120,0.4,0.6,0,0,0,0.75444271,0.377221355,1.3502,129,tetragonal,0.959103956
2785,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,48.33333333,23,10.22222222,56,33,56,34,75,33.33333333,84,9,9,116.5252,62.4054,27.73573333,137.327,74.9216,137.327,1030,90,40,1090,1000,1000,6.333333333,13,5.777777778,15,2,2,5.333333333,2,0.888888889,6,4,6,183,96,42.66666667,215,119,215,1.32,1.29,0.573333333,2.18,0.89,0.89,2,0,0,2,2,2,1,3,1.333333333,3,0,0,3.333333333,10,4.444444444,10,0,0,0,0,0,0,0,0,6.333333333,13,5.777777778,15,2,2,0,0,0,0,0,0,1,3,1.333333333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1.333333333,3,0,0,49.785,41.415,18.40666667,63.59,22.175,63.59,0,0,0,0,0,0,0,0,0,0,0,0,208,63,28,229,166,229,0.315789474,0.157894737,0.526315789,0,0,0.340336221,0.151260543,0,59,orthorhombic,0.182852608
2786,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,30.33333333,23,10.22222222,38,15,38,33,75,33.33333333,83,8,8,68.73792067,56.646238,25.17610578,87.62,30.973762,87.62,805.7666667,732.7,325.6444444,1050,317.3,1050,6.333333333,13,5.777777778,15,2,2,4.333333333,2,0.888888889,5,3,5,165.6666667,88,39.11111111,195,107,195,1.363333333,1.24,0.551111111,2.19,0.95,0.95,2,0,0,2,2,2,1,3,1.333333333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1.333333333,5,2,2,0,0,0,0,0,0,1,3,1.333333333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1.333333333,3,0,0,43.67674603,31.6597619,14.07100529,54.23,22.5702381,54.23,0.541666667,1.625,0.722222222,1.625,0,0,0,0,0,0,0,0,150.6666667,223,99.11111111,225,2,225,0.666666667,0.333333333,0,0,0,0.319140971,0.141840432,0,59,orthorhombic,0.200098871
2787,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,57.5,47,23.5,81,34,57.5,82.5,13,6.5,89,76,82.5,141.67165,125.4233,62.71165,204.3833,78.96,141.67165,535.5,83,41.5,577,494,535.5,14.5,3,1.5,16,13,14.5,5,2,1,6,4,5,132.5,25,12.5,145,120,132.5,2.085,0.93,0.465,2.55,1.62,2.085,2,0,0,2,2,2,2.5,3,1.5,4,1,2.5,10,0,0,10,10,10,7,14,7,14,0,7,21.5,11,5.5,27,16,21.5,0,0,0,0,0,0,3.5,3,1.5,5,2,3.5,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3,1.5,5,2,3.5,26.415,0.99,0.495,26.91,25.92,26.415,0.3995,0.799,0.3995,0.799,0,0.3995,0,0,0,0,0,0,104,180,90,194,14,104,0.093023256,0.11627907,0.465116279,0.325581395,0,0.194445968,0.097222984,0.5426,187,hexagonal,0.06268921
2788,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,48.5,65,32.5,81,16,48.5,82,12,6,88,76,82,118.22415,172.3183,86.15915,204.3833,32.065,118.22415,482.68,188.64,94.32,577,388.36,482.68,14.5,3,1.5,16,13,14.5,4.5,3,1.5,6,3,4.5,125,40,20,145,105,125,2.1,0.96,0.48,2.58,1.62,2.1,2,0,0,2,2,2,2.5,3,1.5,4,1,2.5,5,10,5,10,0,5,7,14,7,14,0,7,16.5,21,10.5,27,6,16.5,0,0,0,0,0,0,3.5,3,1.5,5,2,3.5,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3,1.5,5,2,3.5,26.3484375,1.123125,0.5615625,26.91,25.786875,26.3484375,1.101,2.202,1.101,2.202,0,1.101,0,0,0,0,0,0,132,124,62,194,70,132,0.121212121,0.151515152,0.303030303,0.424242424,0,0.205784147,0.102892074,1.0827,187,hexagonal,0.073889948
2789,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,13,3,1.333333333,15,12,12,73,15,6.666666667,83,68,68,26.52792067,6.668762,2.963894222,30.973762,24.305,24.305,721.1,605.7,269.2,923,317.3,923,6.333333333,13,5.777777778,15,2,2,3,0,0,3,3,3,129.6666667,34,15.11111111,141,107,141,1.603333333,0.88,0.391111111,2.19,1.31,1.31,2,0,0,2,2,2,1,3,1.333333333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1.333333333,5,2,2,0,0,0,0,0,0,1,3,1.333333333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1.333333333,3,0,0,22.7834127,0.319761905,0.142116402,22.89,22.5702381,22.89,0.541666667,1.625,0.722222222,1.625,0,0,0,0,0,0,0,0,130,192,85.33333333,194,2,194,0.666666667,0.333333333,0,0,0,0.176012567,0.078227807,0,59,orthorhombic,0.485899672
2791,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,15.66666667,13,5.777777778,20,7,20,32,75,33.33333333,82,7,7,31.38756667,26.0713,11.58724444,40.078,14.0067,40.078,764.35,1051.95,467.5333333,1115,63.05,1115,6.333333333,13,5.777777778,15,2,2,3.333333333,2,0.888888889,4,2,4,141,105,46.66666667,176,71,176,1.68,2.04,0.906666667,3.04,1,1,2,0,0,2,2,2,1,3,1.333333333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1.333333333,5,2,2,0,0,0,0,0,0,1,3,1.333333333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1.333333333,3,0,0,30.10291667,23.00125,10.22277778,37.77,14.76875,37.77,2.145666667,6.437,2.860888889,6.437,0,0,0,0,0,0,0,0,214.6666667,31,13.77777778,225,194,225,0.666666667,0.333333333,0,0,0,0.646686672,0.287416299,0,59,orthorhombic,0.181002935
2792,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,19.5,29,14.5,34,5,19.5,80.5,17,8.5,89,72,80.5,44.8855,68.149,34.0745,78.96,10.811,44.8855,1421,1854,927,2348,494,1421,14.5,3,1.5,16,13,14.5,3,2,1,4,2,3,102,36,18,120,84,102,2.295,0.51,0.255,2.55,2.04,2.295,2,0,0,2,2,2,2.5,3,1.5,4,1,2.5,5,10,5,10,0,5,0,0,0,0,0,0,9.5,13,6.5,16,3,9.5,0,0,0,0,0,0,3.5,3,1.5,5,2,3.5,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3,1.5,5,2,3.5,16.54625,18.7475,9.37375,25.92,7.1725,16.54625,1.1615,0.725,0.3625,1.524,0.799,1.1615,0,0,0,0,0,0,90,152,76,166,14,90,0.210526316,0.263157895,0.526315789,0,0,0.062955963,0.031477982,0,187,hexagonal,0.826041702
2793,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,23.5,15,7.5,31,16,23.5,81,14,7,88,74,81,50.894,37.658,18.829,69.723,32.065,50.894,345.635,85.45,42.725,388.36,302.91,345.635,14.5,3,1.5,16,13,14.5,3.5,1,0.5,4,3,3.5,113.5,17,8.5,122,105,113.5,2.195,0.77,0.385,2.58,1.81,2.195,2,0,0,2,2,2,2.5,3,1.5,4,1,2.5,5,10,5,10,0,5,0,0,0,0,0,0,9.5,7,3.5,13,6,9.5,0,0,0,0,0,0,3.5,3,1.5,5,2,3.5,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3,1.5,5,2,3.5,22.3221875,6.929375,3.4646875,25.786875,18.8575,22.3221875,1.101,2.202,1.101,2.202,0,1.101,0,0,0,0,0,0,67,6,3,70,64,67,0.210526316,0.263157895,0.526315789,0,0,0.13776291,0.068881455,0.8716,187,hexagonal,0.52004188
2794,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,10.33333333,5,2.222222222,12,7,12,72.66666667,14,6.222222222,82,68,68,20.87223333,10.2983,4.577022222,24.305,14.0067,24.305,636.35,859.95,382.2,923,63.05,923,6.333333333,13,5.777777778,15,2,2,2.666666667,1,0.444444444,3,2,3,117.6666667,70,31.11111111,141,71,141,1.886666667,1.73,0.768888889,3.04,1.31,1.31,2,0,0,2,2,2,1,3,1.333333333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1.333333333,5,2,2,0,0,0,0,0,0,1,3,1.333333333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1.333333333,3,0,0,20.18291667,8.12125,3.609444444,22.89,14.76875,22.89,2.145666667,6.437,2.860888889,6.437,0,0,0,0,0,0,0,0,194,0,2.84E-14,194,194,194,0.666666667,0.333333333,0,0,0,0.526794252,0.234130779,0,59,orthorhombic,0.333870867
2795,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,39.66666667,49,21.77777778,56,7,56,33.33333333,73,32.44444444,82,9,9,96.22023333,123.3203,54.80902222,137.327,14.0067,137.327,687.6833333,936.95,416.4222222,1000,63.05,1000,6.333333333,13,5.777777778,15,2,2,4.666666667,4,1.777777778,6,2,6,167,144,64,215,71,215,1.606666667,2.15,0.955555556,3.04,0.89,0.89,2,0,0,2,2,2,1,3,1.333333333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1.333333333,5,2,2,0,0,0,0,0,0,1,3,1.333333333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1.333333333,3,0,0,47.31625,48.82125,21.69833333,63.59,14.76875,63.59,2.145666667,6.437,2.860888889,6.437,0,0,0,0,0,0,0,0,217.3333333,35,15.55555556,229,194,229,0.666666667,0.333333333,0,0,0,0.685139313,0.304506361,0,59,orthorhombic,0.137856177
2796,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,41.5,15,7.5,49,34,41.5,82,14,7,89,75,82,96.889,35.858,17.929,114.818,78.96,96.889,461.875,64.25,32.125,494,429.75,461.875,14.5,3,1.5,16,13,14.5,4.5,1,0.5,5,4,4.5,131,22,11,142,120,131,2.165,0.77,0.385,2.55,1.78,2.165,2,0,0,2,2,2,2.5,3,1.5,4,1,2.5,10,0,0,10,10,10,0,0,0,0,0,0,14.5,3,1.5,16,13,14.5,0,0,0,0,0,0,3.5,3,1.5,5,2,3.5,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3,1.5,5,2,3.5,25.09,1.66,0.83,25.92,24.26,25.09,0.3995,0.799,0.3995,0.799,0,0.3995,0,0,0,0,0,0,76.5,125,62.5,139,14,76.5,0.137931034,0.172413793,0.689655172,0,0,0.13776291,0.068881455,0.6435,187,hexagonal,0.331623318
2797,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,7.666666667,11,4.888888889,15,4,4,72.33333333,16,7.111111111,83,67,67,16.33270867,21.96158,9.760702222,30.973762,9.012182,9.012182,1145.766667,1242.7,552.3111111,1560,317.3,1560,6.333333333,13,5.777777778,15,2,2,2.333333333,1,0.444444444,3,2,2,99.66666667,11,4.888888889,107,96,96,1.776666667,0.62,0.275555556,2.19,1.57,1.57,2,0,0,2,2,2,1,3,1.333333333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1.333333333,5,2,2,0,0,0,0,0,0,1,3,1.333333333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1.333333333,3,0,0,12.7834127,14.6802381,6.524550265,22.5702381,7.89,7.89,0.541666667,1.625,0.722222222,1.625,0,0,0,0,0,0,0,0,130,192,85.33333333,194,2,194,0.666666667,0.333333333,0,0,0,0.091626826,0.040723034,0,59,orthorhombic,0.691184901
2798,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,15,4,2,17,13,15,83.5,21,10.5,94,73,83.5,31.2172693,8.4714614,4.2357307,35.453,26.9815386,31.2172693,552.535,761.87,380.935,933.47,171.6,552.535,15,4,2,17,13,15,3,0,0,3,3,3,111.5,19,9.5,121,102,111.5,2.385,1.55,0.775,3.16,1.61,2.385,2,0,0,2,2,2,3,4,2,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,5,4,2,7,3,5,0,0,0,0,0,0,3,4,2,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,5,1,3,20.48875,8.0175,4.00875,24.4975,16.48,20.48875,1.2465,2.493,1.2465,2.493,0,1.2465,0,0,0,0,0,0,144.5,161,80.5,225,64,144.5,0.4,0.6,0,0,0,0.451531264,0.225765632,2.4321,129,tetragonal,0.695330219
2799,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,23.5,21,10.5,34,13,23.5,81,16,8,89,73,81,52.9707693,51.9784614,25.9892307,78.96,26.9815386,52.9707693,713.735,439.47,219.735,933.47,494,713.735,14.5,3,1.5,16,13,14.5,3.5,1,0.5,4,3,3.5,120.5,1,0.5,121,120,120.5,2.08,0.94,0.47,2.55,1.61,2.08,2,0,0,2,2,2,2.5,3,1.5,4,1,2.5,5,10,5,10,0,5,0,0,0,0,0,0,9.5,13,6.5,16,3,9.5,0,0,0,0,0,0,3.5,3,1.5,5,2,3.5,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3,1.5,5,2,3.5,21.2,9.44,4.72,25.92,16.48,21.2,0.3995,0.799,0.3995,0.799,0,0.3995,0,0,0,0,0,0,119.5,211,105.5,225,14,119.5,0.210526316,0.263157895,0.526315789,0,0,0.198203144,0.099101572,0.3117,187,hexagonal,0.603383605
2801,2,0.721110255,0.654213262,0.615030331,0.604895199,0.60103246,10,5,2.4,13,8,8,81.4,14,6.72,87,73,87,20.39225544,10.9821386,5.271426528,26.9815386,15.9994,15.9994,406.268,878.67,421.7616,933.47,54.8,54.8,14.8,3,1.44,16,13,16,2.4,1,0.48,3,2,2,88,55,26.4,121,66,66,2.708,1.83,0.8784,3.44,1.61,3.44,2,0,0,2,2,2,2.8,3,1.44,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,4.8,3,1.44,6,3,6,0,0,0,0,0,0,3.2,3,1.44,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3.2,3,1.44,5,2,2,12.055,7.375,3.54,16.48,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,97.2,213,102.24,225,12,12,0.416666667,0.583333333,0,0,1,0.567089816,0.272203112,4.621,164,trigonal,0.191999085
2802,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,10.5,11,5.5,16,5,10.5,80,16,8,88,72,80,21.438,21.254,10.627,32.065,10.811,21.438,1368.18,1959.64,979.82,2348,388.36,1368.18,14.5,3,1.5,16,13,14.5,2.5,1,0.5,3,2,2.5,94.5,21,10.5,105,84,94.5,2.31,0.54,0.27,2.58,2.04,2.31,2,0,0,2,2,2,2.5,3,1.5,4,1,2.5,0,0,0,0,0,0,0,0,0,0,0,0,4.5,3,1.5,6,3,4.5,0,0,0,0,0,0,3.5,3,1.5,5,2,3.5,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3,1.5,5,2,3.5,16.4796875,18.614375,9.3071875,25.786875,7.1725,16.4796875,1.863,0.678,0.339,2.202,1.524,1.863,0,0,0,0,0,0,118,96,48,166,70,118,0.444444444,0.555555556,0,0,0,0.070306205,0.035153103,0,187,hexagonal,0.885992357
2803,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,13.66666667,29,12.88888889,33,4,4,72.66666667,17,7.555555556,84,67,67,30.981988,65.909418,29.29307467,74.9216,9.012182,9.012182,1403.333333,470,208.8888889,1560,1090,1560,6.333333333,13,5.777777778,15,2,2,2.666666667,2,0.888888889,4,2,2,103.6666667,23,10.22222222,119,96,96,1.773333333,0.61,0.271111111,2.18,1.57,1.57,2,0,0,2,2,2,1,3,1.333333333,3,0,0,3.333333333,10,4.444444444,10,0,0,0,0,0,0,0,0,6.333333333,13,5.777777778,15,2,2,0,0,0,0,0,0,1,3,1.333333333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1.333333333,3,0,0,12.65166667,14.285,6.348888889,22.175,7.89,7.89,0,0,0,0,0,0,0,0,0,0,0,0,184.6666667,28,12.44444444,194,166,194,0.315789474,0.157894737,0.526315789,0,0,0.088829279,0.03947968,0,59,orthorhombic,0.68188278
2804,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,20,30,15,35,5,20,83.5,23,11.5,95,72,83.5,45.3575,69.093,34.5465,79.904,10.811,45.3575,1306.9,2082.2,1041.1,2348,265.8,1306.9,15,4,2,17,13,15,3,2,1,4,2,3,102,36,18,120,84,102,2.5,0.92,0.46,2.96,2.04,2.5,2,0,0,2,2,2,3,4,2,5,1,3,5,10,5,10,0,5,0,0,0,0,0,0,10,14,7,17,3,10,0,0,0,0,0,0,3,4,2,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,5,1,3,18.32625,22.3075,11.15375,29.48,7.1725,18.32625,1.4905,0.067,0.0335,1.524,1.457,1.4905,0,0,0,0,0,0,115,102,51,166,64,115,0.2,0.3,0.5,0,0,0.190711652,0.095355826,2.5359,129,tetragonal,1.776699608
